month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Aug,2010,2960.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/10
Sep,2010,3061.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/10
Oct,2010,3214.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/10
Nov,2010,3454.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/10
Dec,2010,4440.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/10
Jan,2011,2345.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/11
Feb,2011,2753.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/11
Mar,2011,3449.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/11
Apr,2011,3582.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/11
May,2011,3508.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/11
Jun,2011,3285.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/11
Jul,2011,3060.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/11
Aug,2011,3027.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/11
Sep,2011,3301.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/11
Oct,2011,3297.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/11
Nov,2011,3625.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/11
Dec,2011,4816.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/11
Jan,2012,2544.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/12
Feb,2012,3036.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/12
Mar,2012,3840.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/12
Apr,2012,3592.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/12
May,2012,3693.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/12
Jun,2012,3374.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/12
Jul,2012,3094.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/12
Aug,2012,3284.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/12
Sep,2012,3339.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/12
Oct,2012,3482.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/12
Nov,2012,3823.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/12
Dec,2012,4693.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/12
Jan,2013,2664.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/13
Feb,2013,2806.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/13
Mar,2013,3733.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/13
Apr,2013,3511.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/13
May,2013,3744.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/13
Jun,2013,3273.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/13
Jul,2013,3184.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/13
Aug,2013,3484.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/13
Sep,2013,3293.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/13
Oct,2013,3515.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/13
Nov,2013,3830.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/13
Dec,2013,4750.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/13
Jan,2014,2469.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/14
Feb,2014,2823.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/14
Mar,2014,3548.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/14
Apr,2014,3603.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/14
May,2014,3774.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/14
Jun,2014,3183.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/14
Jul,2014,3178.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/14
Aug,2014,3455.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/14
Sep,2014,3247.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/14
Oct,2014,3484.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/14
Nov,2014,3859.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/14
Dec,2014,4952.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/14
Jan,2015,2512.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/15
Feb,2015,2762.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/15
Mar,2015,3545.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/15
Apr,2015,3458.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/15
May,2015,3746.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/15
Jun,2015,3231.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/15
Jul,2015,3181.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/15
Aug,2015,3383.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/15
Sep,2015,3164.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/15
Oct,2015,3454.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/15
Nov,2015,3719.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/15
Dec,2015,4910.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/15
Jan,2016,2477.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/16
Feb,2016,2939.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/16
Mar,2016,3659.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/16
Apr,2016,3519.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/16
May,2016,3606.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/16
Jun,2016,3240.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/16
Jul,2016,3141.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/16
Aug,2016,3388.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/16
Sep,2016,3170.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/16
Oct,2016,3274.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/16
Nov,2016,3718.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/16
Dec,2016,4714.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/16
Jan,2017,2454.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/17
Feb,2017,2763.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/17
Mar,2017,3485.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/17
Apr,2017,3624.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/17
May,2017,3616.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/17
Jun,2017,3341.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/17
Jul,2017,3199.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/17
Aug,2017,3293.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/17
Sep,2017,3122.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/17
Oct,2017,3299.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/17
Nov,2017,3774.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/17
Dec,2017,4690.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/17
Jan,2018,2391.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/18
Feb,2018,2721.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/18
Mar,2018,3545.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/18
Apr,2018,3429.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/18
May,2018,3805.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/18
Jun,2018,3298.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/18
Jul,2018,3208.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/18
Aug,2018,3373.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/18
Sep,2018,3178.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/18
Oct,2018,3521.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/18
Nov,2018,4157.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/18
Dec,2018,4547.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/18
Jan,2019,2511.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/19
Feb,2019,2680.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/19
Mar,2019,3585.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/19
Apr,2019,3604.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/19
May,2019,3807.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/19
Jun,2019,3272.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jun/19
Jul,2019,3261.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jul/19
Aug,2019,3325.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Aug/19
Sep,2019,3080.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Sep/19
Oct,2019,3390.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Oct/19
Nov,2019,3850.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Nov/19
Dec,2019,4496.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Dec/19
Jan,2020,2532.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Jan/20
Feb,2020,2797.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Feb/20
Mar,2020,1564.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Mar/20
Apr,2020,495.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,Apr/20
May,2020,1153.0,MLN$,SM,Sales - Monthly,44812,44812: Women's Clothing Stores,May/20
Jan,2010,-43.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/10
Feb,2010,7.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/10
Mar,2010,32.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/10
Apr,2010,1.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/10
May,2010,-0.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/10
Jun,2010,-9.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/10
Jul,2010,-4.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/10
Aug,2010,4.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/10
Sep,2010,3.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/10
Oct,2010,5.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/10
Nov,2010,7.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/10
Dec,2010,28.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/10
Jan,2011,-47.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/11
Feb,2011,17.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/11
Mar,2011,25.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/11
Apr,2011,3.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/11
May,2011,-2.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/11
Jun,2011,-6.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/11
Jul,2011,-6.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/11
Aug,2011,-1.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/11
Sep,2011,9.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/11
Oct,2011,-0.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/11
Nov,2011,9.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/11
Dec,2011,32.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/11
Jan,2012,-47.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/12
Feb,2012,19.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/12
Mar,2012,26.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/12
Apr,2012,-6.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/12
May,2012,2.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/12
Jun,2012,-8.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/12
Jul,2012,-8.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/12
Aug,2012,6.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/12
Sep,2012,1.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/12
Oct,2012,4.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/12
Nov,2012,9.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/12
Dec,2012,22.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/12
Jan,2013,-43.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/13
Feb,2013,5.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/13
Mar,2013,33.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/13
Apr,2013,-5.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/13
May,2013,6.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/13
Jun,2013,-12.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/13
Jul,2013,-2.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/13
Aug,2013,9.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/13
Sep,2013,-5.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/13
Oct,2013,6.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/13
Nov,2013,9.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/13
Dec,2013,24.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/13
Jan,2014,-48.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/14
Feb,2014,14.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/14
Mar,2014,25.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/14
Apr,2014,1.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/14
May,2014,4.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/14
Jun,2014,-15.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/14
Jul,2014,-0.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/14
Aug,2014,8.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/14
Sep,2014,-6.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/14
Oct,2014,7.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/14
Nov,2014,10.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/14
Dec,2014,28.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/14
Jan,2015,-49.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/15
Feb,2015,10.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/15
Mar,2015,28.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/15
Apr,2015,-2.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/15
May,2015,8.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/15
Jun,2015,-13.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/15
Jul,2015,-1.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/15
Aug,2015,6.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/15
Sep,2015,-6.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/15
Oct,2015,9.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/15
Nov,2015,7.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/15
Dec,2015,32.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/15
Jan,2016,-49.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/16
Feb,2016,18.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/16
Mar,2016,24.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/16
Apr,2016,-3.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/16
May,2016,2.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/16
Jun,2016,-10.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/16
Jul,2016,-3.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/16
Aug,2016,7.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/16
Sep,2016,-6.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/16
Oct,2016,3.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/16
Nov,2016,13.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/16
Dec,2016,26.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/16
Jan,2017,-47.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/17
Feb,2017,12.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/17
Mar,2017,26.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/17
Apr,2017,4.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/17
May,2017,-0.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/17
Jun,2017,-7.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/17
Jul,2017,-4.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/17
Aug,2017,2.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/17
Sep,2017,-5.2,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/17
Oct,2017,5.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/17
Nov,2017,14.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/17
Dec,2017,24.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/17
Jan,2018,-49.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/18
Feb,2018,13.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/18
Mar,2018,30.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/18
Apr,2018,-3.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/18
May,2018,11.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/18
Jun,2018,-13.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/18
Jul,2018,-2.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/18
Aug,2018,5.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/18
Sep,2018,-5.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/18
Oct,2018,10.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/18
Nov,2018,18.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/18
Dec,2018,9.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/18
Jan,2019,-44.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/19
Feb,2019,6.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/19
Mar,2019,33.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/19
Apr,2019,0.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/19
May,2019,5.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/19
Jun,2019,-14.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jun/19
Jul,2019,-0.3,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jul/19
Aug,2019,2.0,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Aug/19
Sep,2019,-7.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Sep/19
Oct,2019,10.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Oct/19
Nov,2019,13.6,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Nov/19
Dec,2019,16.8,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Dec/19
Jan,2020,-43.7,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Jan/20
Feb,2020,10.5,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Feb/20
Mar,2020,-44.1,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Mar/20
Apr,2020,-68.4,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,Apr/20
May,2020,132.9,PCT,MPCSM,Sales - Monthly Percent Change,44812,44812: Women's Clothing Stores,May/20
Jan,2010,476.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/10
Feb,2010,471.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/10
Mar,2010,568.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/10
Apr,2010,630.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/10
May,2010,627.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/10
Jun,2010,598.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/10
Jul,2010,544.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/10
Aug,2010,517.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/10
Sep,2010,563.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/10
Oct,2010,634.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/10
Nov,2010,669.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/10
Dec,2010,988.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/10
